PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Cabin_num,GroupId,people_in_group,Last_name,family_members,people_in_cabin,total_value_spent,spent_any,Alone,Private_cabin,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_NULL,Destination_NULL,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_NULL,Cabin_deck_T,Cabin_side_P,Cabin_side_S
0046_01,0,G/4/P,21.0,0,0.0,0.0,0.0,1687.0,92.0,Neilda Powery,4,0046,3,Powery,4.0,21.0,1687.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0046_02,0,F/11/P,27.0,0,0.0,0.0,0.0,903.0,,Glene Powery,11,0046,3,Powery,4.0,7.0,903.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0046_03,0,F/11/P,20.0,0,2.0,12.0,253.0,457.0,690.0,Joanny Powery,11,0046,3,Powery,4.0,7.0,724.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0047_01,1,B/0/S,44.0,0,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod,0,0047,3,Prucerod,3.0,7.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0047_02,0,,29.0,0,0.0,7708.0,243.0,569.0,343.0,Muons Prucerod,,0047,3,Prucerod,3.0,,8520.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0047_03,0,B/0/S,40.0,0,26.0,1925.0,8.0,3144.0,63.0,,0,0047,3,,,7.0,5103.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0048_01,0,G/5/S,30.0,0,0.0,878.0,26.0,3.0,0.0,Tyle Deckerry,5,0048,1,Deckerry,2.0,6.0,907.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0049_01,0,E/1/P,14.0,0,,0.0,0.0,1609.0,0.0,Doria Flynney,1,0049,1,Flynney,4.0,5.0,1609.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0054_01,1,B/4/P,31.0,0,0.0,0.0,0.0,0.0,0.0,Algedia Viouster,4,0054,3,Viouster,4.0,21.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0054_02,0,B/4/P,27.0,0,0.0,6977.0,0.0,4.0,1235.0,Alteron Viouster,4,0054,3,Viouster,4.0,21.0,6981.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0054_03,0,B/4/P,66.0,0,39.0,6452.0,0.0,1409.0,155.0,Winon Viouster,4,0054,3,Viouster,4.0,21.0,7900.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0055_01,0,G/5/P,24.0,0,1784.0,8.0,18.0,18.0,0.0,Brence Frederry,5,0055,1,Frederry,3.0,6.0,1828.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0057_01,0,C/1/P,19.0,0,293.0,3495.0,5273.0,118.0,422.0,Gatrin Windend,1,0057,1,Windend,1.0,5.0,9179.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0059_01,1,E/2/P,36.0,0,0.0,0.0,0.0,0.0,0.0,Janne Carvis,2,0059,1,Carvis,3.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0060_01,0,F/12/P,21.0,0,0.0,619.0,12.0,3.0,0.0,Fanna Ashipeck,12,0060,1,Ashipeck,1.0,11.0,634.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0063_01,1,G/8/S,18.0,0,0.0,0.0,0.0,0.0,0.0,Elene Daughessey,8,0063,1,Daughessey,8.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0065_01,1,G/9/S,26.0,0,0.0,0.0,0.0,0.0,0.0,Monald Rushorney,9,0065,1,Rushorney,2.0,5.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0075_01,0,G/11/S,19.0,0,598.0,0.0,30.0,0.0,0.0,Shally Jimes,11,0075,1,Jimes,2.0,7.0,628.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0079_01,1,G/12/S,48.0,0,0.0,0.0,0.0,0.0,0.0,Verney Sullones,12,0079,1,Sullones,3.0,11.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0080_01,0,G/7/P,23.0,0,14.0,870.0,0.0,0.0,23.0,Wandy Llobsoney,7,0080,1,Llobsoney,2.0,12.0,884.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0083_01,0,G/8/P,24.0,0,483.0,0.0,87.0,214.0,0.0,Lilasa Barris,8,0083,1,Barris,8.0,5.0,784.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0087_01,0,E/3/P,19.0,0,0.0,20.0,135.0,265.0,367.0,Meremy Jarvey,3,0087,1,Jarvey,6.0,5.0,420.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0089_01,1,F/19/S,24.0,0,0.0,0.0,0.0,0.0,0.0,Ors Cha,19,0089,1,Cha,2.0,2.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0093_01,0,G/10/P,27.0,0,66.0,1736.0,0.0,0.0,15.0,Krisa Dukertyler,10,0093,1,Dukertyler,3.0,4.0,1802.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0094_01,1,G/17/S,6.0,0,,0.0,0.0,0.0,0.0,Jaye Santantines,17,0094,2,Santantines,3.0,12.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0094_02,0,F/21/S,33.0,0,0.0,0.0,0.0,866.0,0.0,Terta Santantines,21,0094,2,Santantines,3.0,6.0,866.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0095_01,0,F/18/P,23.0,0,0.0,0.0,1235.0,0.0,0.0,Toddie Benderez,18,0095,1,Benderez,1.0,5.0,1235.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0096_01,0,F/22/S,30.0,0,1.0,0.0,1585.0,0.0,484.0,Leenny Swanardy,22,0096,1,Swanardy,2.0,8.0,1586.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0100_01,0,G/13/P,,1,0.0,17.0,997.0,0.0,0.0,Dary Cochrisons,13,0100,2,Cochrisons,2.0,4.0,1014.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0100_02,0,G/13/P,1.0,0,0.0,0.0,0.0,0.0,0.0,Mael Cochrisons,13,0100,2,Cochrisons,2.0,4.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0104_01,0,F/25/S,20.0,0,1.0,0.0,0.0,599.0,0.0,Alene Rochan,25,0104,1,Rochan,6.0,9.0,600.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0106_01,1,F/26/S,17.0,0,0.0,0.0,0.0,0.0,0.0,Therly Puckenton,26,0106,1,Puckenton,2.0,9.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0109_01,0,F/22/P,34.0,0,0.0,0.0,39.0,1.0,556.0,Tonald Wolferton,22,0109,1,Wolferton,1.0,8.0,40.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0117_01,0,E/4/P,24.0,0,0.0,22.0,82.0,0.0,686.0,Megany Ewiseston,4,0117,1,Ewiseston,3.0,21.0,104.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0118_01,0,G/14/P,29.0,0,14.0,869.0,,1.0,0.0,Troyce Moodmandez,14,0118,1,Moodmandez,3.0,6.0,884.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0121_01,0,F/26/P,20.0,0,1037.0,1.0,2.0,0.0,1576.0,Kendy Mayson,26,0121,1,Mayson,3.0,9.0,1040.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0124_01,1,G/15/P,5.0,0,0.0,0.0,0.0,0.0,0.0,Karay Camerrison,15,0124,1,Camerrison,2.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0125_01,1,B/6/P,22.0,0,0.0,0.0,0.0,0.0,0.0,Saiphda Fulatorly,6,0125,2,Fulatorly,2.0,5.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0125_02,0,B/6/P,16.0,0,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly,6,0125,2,Fulatorly,2.0,5.0,6838.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0130_01,1,G/16/P,7.0,0,0.0,0.0,0.0,0.0,0.0,Catha Gilesonston,16,0130,1,Gilesonston,2.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0131_01,0,F/28/S,36.0,0,0.0,0.0,571.0,36.0,0.0,Vine Simstravery,28,0131,1,Simstravery,2.0,5.0,607.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0132_01,0,D/4/S,26.0,0,46.0,315.0,2305.0,0.0,97.0,Stech Potte,4,0132,1,Potte,1.0,21.0,2666.0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0135_01,0,F/28/P,40.0,0,413.0,514.0,1.0,0.0,0.0,Rica Hammonton,28,0135,1,Hammonton,2.0,5.0,928.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0137_01,1,G/24/S,29.0,0,0.0,0.0,0.0,0.0,0.0,Jilley Harry,24,0137,1,Harry,2.0,4.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0142_01,1,F/30/S,2.0,0,0.0,0.0,0.0,0.0,0.0,Oakes Buth,30,0142,3,Buth,3.0,6.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0142_02,0,F/30/S,23.0,0,378.0,402.0,0.0,0.0,509.0,Swafox Buth,30,0142,3,Buth,3.0,6.0,780.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0142_03,0,F/30/S,0.0,0,0.0,0.0,0.0,0.0,0.0,Gacke Buth,30,0142,3,Buth,3.0,6.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0143_01,0,C/2/P,30.0,0,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic,2,0143,1,Unloweedic,1.0,5.0,14990.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0145_01,0,E/6/P,56.0,0,0.0,44.0,23.0,723.0,0.0,Arlie Hodes,6,0145,1,Hodes,2.0,5.0,790.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0150_01,1,B/7/P,36.0,0,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,7,0150,2,Slowatic,4.0,12.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0150_02,1,B/7/P,56.0,0,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,7,0150,2,Slowatic,4.0,12.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0153_01,0,F/32/S,19.0,0,32.0,0.0,521.0,0.0,223.0,Wandy Meleon,32,0153,1,Meleon,1.0,6.0,553.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0154_01,1,G/21/P,39.0,0,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,21,0154,1,Brenney,8.0,6.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0155_01,0,F/33/P,38.0,0,2.0,26.0,148.0,1213.0,0.0,Ritars Harta,33,0155,1,Harta,4.0,9.0,1389.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0156_01,1,F/34/P,,0,0.0,0.0,0.0,0.0,0.0,Tures Upead,34,0156,1,Upead,4.0,14.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0157_01,0,A/1/P,35.0,0,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy,1,0157,1,Fulazy,3.0,5.0,1965.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0158_01,0,E/9/S,26.0,0,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson,9,0158,2,Jacobbinson,6.0,5.0,853.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0158_02,0,F/33/S,31.0,0,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson,33,0158,2,Jacobbinson,6.0,9.0,705.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0159_01,0,F/34/S,38.0,0,0.0,3.0,0.0,756.0,0.0,Vanie Irwines,34,0159,1,Irwines,1.0,14.0,759.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0161_01,0,F/35/P,27.0,0,,11.0,0.0,0.0,1172.0,Adamy Donson,35,0161,1,Donson,2.0,4.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0162_01,1,F/36/P,30.0,0,0.0,0.0,0.0,0.0,0.0,Lix Ble,36,0162,1,Ble,1.0,9.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0166_01,0,G/29/S,22.0,0,0.0,772.0,0.0,0.0,0.0,Essara Rocholton,29,0166,1,Rocholton,3.0,7.0,772.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0168_01,1,C/7/S,29.0,0,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,7,0168,1,Oradly,1.0,12.0,0.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0175_01,1,G/25/P,0.0,0,0.0,0.0,0.0,0.0,0.0,Celis Benney,25,0175,5,Benney,6.0,9.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0175_02,1,G/25/P,8.0,0,0.0,0.0,0.0,0.0,0.0,Elody Benney,25,0175,5,Benney,6.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0175_03,1,G/25/P,3.0,0,0.0,0.0,0.0,0.0,0.0,Leence Benney,25,0175,5,Benney,6.0,9.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0175_04,1,G/25/P,27.0,0,0.0,0.0,0.0,0.0,0.0,Eulah Benney,25,0175,5,Benney,6.0,9.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0175_05,0,G/25/P,9.0,0,0.0,0.0,0.0,0.0,0.0,Robyny Benney,25,0175,5,Benney,6.0,9.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0176_01,0,F/39/P,29.0,0,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez,39,0176,1,Stannondez,2.0,5.0,377.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0180_01,0,F/40/P,18.0,0,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn,40,0180,1,Kellynn,5.0,10.0,873.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0184_01,0,E/7/P,22.0,0,197.0,0.0,1175.0,0.0,0.0,Panter Gerry,7,0184,1,Gerry,3.0,12.0,1372.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0185_01,0,F/37/S,24.0,0,6.0,11.0,1404.0,0.0,0.0,Alls Cooki,37,0185,1,Cooki,4.0,7.0,1421.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0187_01,1,F/38/S,25.0,0,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,38,0187,1,Kidne,3.0,4.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0191_01,0,F/39/S,36.0,0,261.0,0.0,206.0,465.0,0.0,Vanez Currisones,39,0191,1,Currisones,4.0,5.0,932.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0194_01,1,C/4/P,14.0,0,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,4,0194,3,Extraly,14.0,21.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0194_02,1,C/4/P,24.0,0,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,4,0194,3,Extraly,14.0,21.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0194_03,0,C/4/P,26.0,1,0.0,275.0,0.0,4572.0,163.0,Polar Extraly,4,0194,3,Extraly,14.0,21.0,4847.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0204_01,0,F/43/P,29.0,0,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice,43,0204,1,Goldendrice,1.0,8.0,2068.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0208_01,1,G/33/P,40.0,0,44.0,0.0,565.0,0.0,18.0,Mael Vales,33,0208,1,Vales,6.0,9.0,609.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0209_01,0,B/10/P,36.0,1,33.0,,0.0,12767.0,1193.0,Grasath Clindy,10,0209,1,Clindy,3.0,4.0,12800.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0214_01,0,E/12/S,46.0,0,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage,12,0214,2,Pistage,3.0,11.0,1239.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0214_02,0,E/12/S,42.0,0,4762.0,20.0,0.0,4.0,41.0,Genons Pistage,12,0214,2,Pistage,3.0,11.0,4786.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0215_01,1,G/34/P,23.0,0,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,34,0215,1,Waterson,2.0,14.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0218_01,0,G/35/P,19.0,0,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson,35,0218,1,Alshipson,4.0,4.0,754.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0226_01,0,D/7/S,25.0,0,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple,7,0226,1,Matimple,1.0,12.0,13465.0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0227_01,1,,22.0,0,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,,0227,1,Buckentry,8.0,,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0228_01,1,B/4/S,35.0,0,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,4,0228,4,Dompul,4.0,21.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0228_02,0,B/4/S,39.0,1,0.0,25273.0,0.0,13.0,1714.0,Zedark Asharing,4,0228,4,Asharing,1.0,21.0,25286.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0228_03,1,B/4/S,42.0,0,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,4,0228,4,Dompul,4.0,21.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0228_04,0,B/4/S,35.0,0,0.0,1442.0,0.0,1813.0,6439.0,Aviton Dompul,4,0228,4,Dompul,4.0,21.0,3255.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0230_01,1,F/49/P,29.0,0,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,49,0230,2,Burksson,2.0,11.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0230_02,0,F/49/P,20.0,0,786.0,0.0,0.0,0.0,,Ren Burksson,49,0230,2,Burksson,2.0,11.0,786.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0235_01,1,G/40/P,25.0,0,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,40,0235,1,Hickerson,6.0,10.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0236_01,1,F/51/P,36.0,0,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,51,0236,1,Nutte,1.0,12.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0238_01,0,D/7/P,39.0,0,2556.0,0.0,22.0,0.0,0.0,Set Chcak,7,0238,1,Chcak,3.0,12.0,2578.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0247_01,1,D/9/P,23.0,0,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,9,0247,2,Gulcepusy,2.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0247_02,1,D/9/P,19.0,0,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,9,0247,2,Gulcepusy,2.0,5.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0249_01,0,G/41/P,50.0,0,0.0,0.0,78.0,751.0,78.0,Luise Prickmantes,41,0249,1,Prickmantes,4.0,13.0,829.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0256_01,0,F/48/S,41.0,0,0.0,0.0,728.0,0.0,0.0,Kerryn Bensley,48,0256,1,Bensley,2.0,5.0,728.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0259_01,0,F/55/P,19.0,0,1.0,0.0,2839.0,85.0,0.0,Fow Floaf,55,0259,1,Floaf,4.0,5.0,2925.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0262_01,0,G/39/S,20.0,0,186.0,0.0,0.0,602.0,100.0,,39,0262,1,,,5.0,788.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0264_01,1,B/5/S,19.0,0,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,5,0264,3,Anindery,3.0,6.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0264_02,1,B/5/S,38.0,0,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,5,0264,3,Anindery,3.0,6.0,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0264_03,0,B/5/S,32.0,0,1340.0,,0.0,8517.0,1256.0,Deneba Anindery,5,0264,3,Anindery,3.0,6.0,9857.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0266_01,0,E/12/P,44.0,0,696.0,0.0,462.0,46.0,94.0,Chtios Muff,12,0266,2,Muff,3.0,11.0,1204.0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0266_02,0,F/57/P,18.0,0,1542.0,0.0,138.0,0.0,0.0,Panzel Muff,57,0266,2,Muff,3.0,5.0,1680.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0268_01,0,F/58/P,49.0,0,108.0,0.0,41.0,1560.0,0.0,Hony Nutca,58,0268,2,Nutca,2.0,6.0,1709.0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
